trial,time,id,Date,fix_time,response,side_1_stim,side_2_stim,latency,Block,Mu,SD,head,outcome,task,gamble_trial,loss,est_mu,est_low,est_high,conf_mu,conf_range,current_task,use_imagery,sure_option
loop: 0_option: 4,93922,test,20/03/2023,0.4,1,0,1,1095.4,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-16
loop: 0_option: 5,93924,test,20/03/2023,0.4,0,0,1,649.2,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,0,-3
loop: 0_option: 6,93925,test,20/03/2023,0.4,1,0,1,622.9,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-16
loop: 0_option: 7,93926,test,20/03/2023,0.4,0,0,1,1831.8,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,0,-4
loop: 0_option: 8,93929,test,20/03/2023,0.4,1,0,1,2863.3,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,0,-15
loop: 0_option: 9,93932,test,20/03/2023,0.4,1,0,1,840.2,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,0,-17
loop: 0_option: 10,93933,test,20/03/2023,0.4,0,0,1,720.9,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-5
loop: 0_option: 11,93935,test,20/03/2023,0.4,1,0,1,586.6,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-15
loop: 1_option: 0,93945,test,20/03/2023,0.4,1,0,1,6069.9,training,-10,LH,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,1,-3
loop: 1_option: 1,93951,test,20/03/2023,0.4,1,0,1,3765.5,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-17
loop: 1_option: 2,93956,test,20/03/2023,0.4,1,0,1,5216.3,training,-10,LH,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-4
loop: 1_option: 3,94001,test,20/03/2023,0.4,1,0,1,2905.7,training,-10,LH,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-15
loop: 1_option: 4,94005,test,20/03/2023,0.4,0,0,1,2277.1,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,1,-5
loop: 1_option: 5,94008,test,20/03/2023,0.4,1,0,1,1873.9,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,1,-17
loop: 1_option: 6,94010,test,20/03/2023,0.4,1,0,1,1371.7,training,-10,LH,0,NA,comb,yes,-15,NA,NA,NA,NA,NA,NA,1,-4
loop: 1_option: 7,94012,test,20/03/2023,0.4,1,0,1,3991.2,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-5
loop: 1_option: 8,94016,test,20/03/2023,0.4,1,0,1,3911.2,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-16
loop: 1_option: 9,94021,test,20/03/2023,0.4,1,0,1,4148.7,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-15
loop: 1_option: 10,94025,test,20/03/2023,0.4,1,0,1,2088.7,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-3
loop: 1_option: 11,94028,test,20/03/2023,0.4,1,0,1,1979.1,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-16
loop: 2_option: 0,94033,test,20/03/2023,0.4,1,0,1,312.7,training,-10,LH,0,NA,comb,yes,-15,NA,NA,NA,NA,NA,NA,0,-17
loop: 2_option: 1,94033,test,20/03/2023,0.4,0,0,1,201.4,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,0,-16
loop: 2_option: 2,94034,test,20/03/2023,0.4,1,0,1,268.9,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,0,-16
loop: 2_option: 3,94035,test,20/03/2023,0.4,0,0,1,177.1,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,0,-3
loop: 2_option: 4,94036,test,20/03/2023,0.4,1,0,1,117.7,training,-10,LH,0,NA,comb,yes,-17,NA,NA,NA,NA,NA,NA,0,-3
loop: 2_option: 5,94036,test,20/03/2023,0.4,0,0,1,72.6,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-5
loop: 2_option: 6,94037,test,20/03/2023,0.4,1,0,1,52.1,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,0,-4
loop: 2_option: 7,94037,test,20/03/2023,0.4,0,0,1,469.4,training,-10,LH,0,NA,comb,yes,-17,NA,NA,NA,NA,NA,NA,0,-17
loop: 2_option: 8,94038,test,20/03/2023,0.4,1,0,1,215.1,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-15
loop: 2_option: 9,94039,test,20/03/2023,0.4,0,0,1,167.1,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-5
loop: 2_option: 10,94040,test,20/03/2023,0.4,1,0,1,222.5,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,0,-15
loop: 2_option: 11,94040,test,20/03/2023,0.4,0,0,1,228.5,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,0,-4
loop: 3_option: 0,94043,test,20/03/2023,0.4,1,0,1,260.6,training,-10,LH,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-15
loop: 3_option: 1,94043,test,20/03/2023,0.4,0,0,1,82.5,training,-10,LH,0,NA,comb,yes,-17,NA,NA,NA,NA,NA,NA,1,-17
loop: 3_option: 2,94044,test,20/03/2023,0.4,1,0,1,122.7,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-3
loop: 3_option: 3,94045,test,20/03/2023,0.4,0,0,1,124.7,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-16
loop: 3_option: 4,94045,test,20/03/2023,0.4,1,0,1,132.2,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-4
loop: 3_option: 5,94046,test,20/03/2023,0.4,0,0,1,101.1,training,-10,LH,0,NA,comb,yes,-17,NA,NA,NA,NA,NA,NA,1,-17
loop: 3_option: 6,94046,test,20/03/2023,0.4,1,0,1,173,training,-10,LH,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,1,-5
loop: 3_option: 7,94047,test,20/03/2023,0.4,0,0,1,97.6,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,1,-4
loop: 3_option: 8,94048,test,20/03/2023,0.4,1,0,1,144.9,training,-10,LH,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-5
loop: 3_option: 9,94048,test,20/03/2023,0.4,0,0,1,122.1,training,-10,LH,0,NA,comb,yes,-15,NA,NA,NA,NA,NA,NA,1,-15
loop: 3_option: 10,94049,test,20/03/2023,0.4,1,0,1,196.2,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,1,-3
loop: 3_option: 11,94050,test,20/03/2023,0.4,0,0,1,144.8,training,-10,LH,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-16
loop: 3,94110,test,20/03/2023,NA,NA,0,1,NA,training,-10,LH,0,0,comb,no,NA,-9.9,-1.3,-18,18.3,3.8,NA,NA,NA
loop: 0_option: 0,94113,test,20/03/2023,0.4,0,3,6,2592,training,-10,HL,0,NA,comb,yes,,NA,NA,NA,NA,NA,NA,0,-10
loop: 0_option: 1,94116,test,20/03/2023,0.4,1,3,6,156.2,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 2,94117,test,20/03/2023,0.4,0,3,6,82.9,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,0,-11
loop: 0_option: 3,94118,test,20/03/2023,0.4,1,3,6,55.9,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-10
loop: 0_option: 4,94118,test,20/03/2023,0.4,0,3,6,79.6,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,0,-9
loop: 0_option: 5,94119,test,20/03/2023,0.4,1,3,6,512.2,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 6,94120,test,20/03/2023,0.4,0,3,6,95.6,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 7,94120,test,20/03/2023,0.4,1,3,6,387.5,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-11
loop: 0_option: 8,94121,test,20/03/2023,0.4,0,3,6,117.3,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-10
loop: 0_option: 9,94122,test,20/03/2023,0.4,1,3,6,152.6,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-10
loop: 0_option: 10,94123,test,20/03/2023,0.4,0,3,6,150.7,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 11,94123,test,20/03/2023,0.4,1,3,6,182.5,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-9
loop: 1_option: 0,94125,test,20/03/2023,0.4,0,3,6,634.6,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 1,94126,test,20/03/2023,0.4,0,3,6,164.6,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 1_option: 2,94126,test,20/03/2023,0.4,0,3,6,72.7,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,1,-11
loop: 1_option: 3,94127,test,20/03/2023,0.4,0,3,6,85.2,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 1_option: 4,94128,test,20/03/2023,0.4,0,3,6,124.5,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 1_option: 5,94128,test,20/03/2023,0.4,0,3,6,103.7,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-8
loop: 1_option: 6,94129,test,20/03/2023,0.4,0,3,6,108.8,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-9
loop: 1_option: 7,94129,test,20/03/2023,0.4,0,3,6,94.7,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 8,94130,test,20/03/2023,0.4,0,3,6,103.4,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,1,-11
loop: 1_option: 9,94131,test,20/03/2023,0.4,0,3,6,160.1,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-9
loop: 1_option: 10,94131,test,20/03/2023,0.4,0,3,6,85.8,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 1_option: 11,94132,test,20/03/2023,0.4,0,3,6,130.1,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-8
loop: 2_option: 0,94133,test,20/03/2023,0.4,0,3,6,321.5,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-8
loop: 2_option: 1,94134,test,20/03/2023,0.4,0,3,6,89.9,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-10
loop: 2_option: 2,94135,test,20/03/2023,0.4,0,3,6,300.7,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-10
loop: 2_option: 3,94135,test,20/03/2023,0.4,0,3,6,72.1,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-12
loop: 2_option: 4,94136,test,20/03/2023,0.4,0,3,6,82.9,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-12
loop: 2_option: 5,94137,test,20/03/2023,0.4,0,3,6,430.4,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,0,-9
loop: 2_option: 6,94138,test,20/03/2023,0.4,0,3,6,161.1,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-10
loop: 2_option: 7,94138,test,20/03/2023,0.4,0,3,6,66.2,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,0,-9
loop: 2_option: 8,94139,test,20/03/2023,0.4,0,3,6,154.2,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,0,-11
loop: 2_option: 9,94140,test,20/03/2023,0.4,0,3,6,148.8,training,-10,HL,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-8
loop: 2_option: 10,94140,test,20/03/2023,0.4,0,3,6,115.2,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,0,-10
loop: 2_option: 11,94141,test,20/03/2023,0.4,0,3,6,180.9,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,0,-11
loop: 3_option: 0,94142,test,20/03/2023,0.4,0,3,6,315.6,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 3_option: 1,94143,test,20/03/2023,0.4,1,3,6,52.7,training,-10,HL,0,NA,comb,yes,-16,NA,NA,NA,NA,NA,NA,1,-12
loop: 3_option: 2,94143,test,20/03/2023,0.4,0,3,6,322.5,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-9
loop: 3_option: 3,94144,test,20/03/2023,0.4,1,3,6,232.9,training,-10,HL,0,NA,comb,yes,-15,NA,NA,NA,NA,NA,NA,1,-11
loop: 3_option: 4,94145,test,20/03/2023,0.4,0,3,6,209.3,training,-10,HL,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-12
loop: 3_option: 5,94146,test,20/03/2023,0.4,1,3,6,177.5,training,-10,HL,0,NA,comb,yes,-15,NA,NA,NA,NA,NA,NA,1,-8
loop: 3_option: 6,94146,test,20/03/2023,0.4,0,3,6,205,training,-10,HL,0,NA,comb,yes,-11,NA,NA,NA,NA,NA,NA,1,-11
loop: 3_option: 7,94147,test,20/03/2023,0.4,1,3,6,100,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-8
loop: 3_option: 8,94148,test,20/03/2023,0.4,0,3,6,105.3,training,-10,HL,0,NA,comb,yes,-10,NA,NA,NA,NA,NA,NA,1,-10
loop: 3_option: 9,94148,test,20/03/2023,0.4,1,3,6,219.4,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-10
loop: 3_option: 10,94149,test,20/03/2023,0.4,0,3,6,198.3,training,-10,HL,0,NA,comb,yes,-9,NA,NA,NA,NA,NA,NA,1,-9
loop: 3_option: 11,94150,test,20/03/2023,0.4,1,3,6,135.9,training,-10,HL,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,1,-10
loop: 3,94156,test,20/03/2023,NA,NA,3,6,NA,training,-10,HL,0,0,comb,no,NA,-11.7,-1.6,-14.6,17.8,17.6,NA,NA,NA
