trial,time,id,Date,fix_time,response,side_1_stim,side_2_stim,latency,Block,Mu,SD,head,outcome,task,gamble_trial,loss,est_mu,est_low,est_high,conf_mu,conf_range,current_task,use_imagery,sure_option
trial_learning: 13,071212,test,2023-05-14,NA,6666,8,9,212.60000000000002,training,-10,['MM'],False,NA,comb,no,-8.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 14,071217,test,2023-05-14,NA,6666,8,9,349.9,training,-10,['MM'],True,NA,comb,no,-12.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 15,071222,test,2023-05-14,NA,6666,8,9,1157.7,training,-10,['MM'],False,NA,comb,no,-7.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 16,071229,test,2023-05-14,NA,6666,8,9,290.8,training,-10,['MM'],False,NA,comb,no,-6.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 17,071234,test,2023-05-14,NA,6666,8,9,183.2,training,-10,['MM'],False,NA,comb,no,-8.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 18,071239,test,2023-05-14,NA,6666,8,9,276.7,training,-10,['MM'],True,NA,comb,no,-12.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 19,071244,test,2023-05-14,NA,6666,8,9,171.9,training,-10,['MM'],False,NA,comb,no,-6.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 20,071249,test,2023-05-14,NA,6666,8,9,206.1,training,-10,['MM'],False,NA,comb,no,-6.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 21,071254,test,2023-05-14,NA,6666,8,9,354.1,training,-10,['MM'],True,NA,comb,no,-13.0,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 22,071300,test,2023-05-14,NA,6666,8,9,289.0,training,-10,['MM'],True,NA,comb,no,-14.0,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 23,071305,test,2023-05-14,NA,6666,8,9,275.9,training,-10,['MM'],True,NA,comb,no,-12.0,NA,NA,NA,NA,NA,img,NA,NA
loop: 0_option: 0,071337,test,2023-05-14,0.4,0,8,9,9177.0,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,0,-7
loop: 0_option: 1,071347,test,2023-05-14,0.4,1,8,9,268.8,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-7
loop: 0_option: 2,071347,test,2023-05-14,0.4,1,8,9,210.10000000000002,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-13
loop: 0_option: 3,071348,test,2023-05-14,0.4,1,8,9,183.2,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-14
loop: 0_option: 4,071349,test,2023-05-14,0.4,1,8,9,174.6,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,0,-6
loop: 0_option: 5,071350,test,2023-05-14,0.4,1,8,9,180.0,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-13
loop: 0_option: 6,071350,test,2023-05-14,0.4,1,8,9,483.5,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-13
loop: 0_option: 7,071351,test,2023-05-14,0.4,1,8,9,261.0,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,0,-14
loop: 0_option: 8,071352,test,2023-05-14,0.4,1,8,9,215.9,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 9,071353,test,2023-05-14,0.4,1,8,9,247.1,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,0,-7
loop: 0_option: 10,071354,test,2023-05-14,0.4,1,8,9,266.29999999999995,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,0,-7
loop: 0_option: 11,071355,test,2023-05-14,0.4,1,8,9,229.8,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 12,071355,test,2023-05-14,0.4,1,8,9,181.0,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 13,071356,test,2023-05-14,0.4,1,8,9,219.6,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-14
loop: 0_option: 14,071357,test,2023-05-14,0.4,1,8,9,179.2,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 15,071357,test,2023-05-14,0.4,0,8,9,91.2,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 16,071358,test,2023-05-14,0.4,1,8,9,209.4,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-14
loop: 0_option: 17,071359,test,2023-05-14,0.4,0,8,9,201.6,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-6
loop: 0_option: 18,071359,test,2023-05-14,0.4,1,8,9,249.20000000000002,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 19,071400,test,2023-05-14,0.4,1,8,9,262.79999999999995,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,0,-12
loop: 0_option: 20,071401,test,2023-05-14,0.4,1,8,9,231.0,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,0,-13
loop: 0_option: 21,071402,test,2023-05-14,0.4,1,8,9,192.89999999999998,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,0,-8
loop: 0_option: 22,071402,test,2023-05-14,0.4,1,8,9,207.2,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,0,-6
loop: 0_option: 23,071403,test,2023-05-14,0.4,0,8,9,185.79999999999998,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,0,-6
loop: 1_option: 0,071406,test,2023-05-14,0.4,1,8,9,499.8,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,1,-7
loop: 1_option: 1,071407,test,2023-05-14,0.4,1,8,9,138.4,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,1,-8
loop: 1_option: 2,071407,test,2023-05-14,0.4,0,8,9,143.3,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,1,-14
loop: 1_option: 3,071408,test,2023-05-14,0.4,1,8,9,199.9,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-13
loop: 1_option: 4,071409,test,2023-05-14,0.4,0,8,9,189.1,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-6
loop: 1_option: 5,071410,test,2023-05-14,0.4,1,8,9,142.4,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-14
loop: 1_option: 6,071410,test,2023-05-14,0.4,0,8,9,159.5,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,1,-7
loop: 1_option: 7,071411,test,2023-05-14,0.4,1,8,9,204.7,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-13
loop: 1_option: 8,071412,test,2023-05-14,0.4,0,8,9,191.0,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-6
loop: 1_option: 9,071412,test,2023-05-14,0.4,1,8,9,181.9,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,1,-7
loop: 1_option: 10,071413,test,2023-05-14,0.4,0,8,9,225.8,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 11,071414,test,2023-05-14,0.4,1,8,9,220.1,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,1,-6
loop: 1_option: 12,071414,test,2023-05-14,0.4,0,8,9,204.1,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-8
loop: 1_option: 13,071415,test,2023-05-14,0.4,1,8,9,220.29999999999998,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 14,071416,test,2023-05-14,0.4,0,8,9,177.7,training,-10,MM,0,NA,comb,yes,-13,NA,NA,NA,NA,NA,NA,1,-13
loop: 1_option: 15,071417,test,2023-05-14,0.4,1,8,9,228.9,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-6
loop: 1_option: 16,071417,test,2023-05-14,0.4,0,8,9,136.3,training,-10,MM,0,NA,comb,yes,-12,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 17,071418,test,2023-05-14,0.4,1,8,9,245.5,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-12
loop: 1_option: 18,071419,test,2023-05-14,0.4,0,8,9,184.9,training,-10,MM,0,NA,comb,yes,-8,NA,NA,NA,NA,NA,NA,1,-8
loop: 1_option: 19,071420,test,2023-05-14,0.4,1,8,9,195.0,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,1,-13
loop: 1_option: 20,071420,test,2023-05-14,0.4,0,8,9,165.5,training,-10,MM,0,NA,comb,yes,-7,NA,NA,NA,NA,NA,NA,1,-7
loop: 1_option: 21,071421,test,2023-05-14,0.4,1,8,9,143.6,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-14
loop: 1_option: 22,071422,test,2023-05-14,0.4,0,8,9,134.8,training,-10,MM,0,NA,comb,yes,-14,NA,NA,NA,NA,NA,NA,1,-14
loop: 1_option: 23,071422,test,2023-05-14,0.4,1,8,9,165.3,training,-10,MM,0,NA,comb,yes,-6,NA,NA,NA,NA,NA,NA,1,-8
loop: 1,071437,test,2023-05-14,NA,NA,8,9,NA,training,-10,MM,0,0.0,comb,no,NA,-10.0,-3.1,-12.0,16.0,16.0,NA,NA,NA
